image_id,segmenter,n_objects,mean_area,coverage_pct,mean_eccentricity,mean_solidity,density_class,shape_regularity,quality_flag,narrative,llm_n_objects,n_objects_matches_computed,parse_status,density,true_n_objects
test_000,unet,8,192.0,2.34,0.631,0.962,sparse,regular,ok,"The image contains 8 distinct objects with a mean area of 192.0 px, a median area of 179.5 px, and a standard deviation of 103.77 px. The combined object area covers 2.34 percent of the 256x256 pixel field. The objects are generally regular in shape, with a mean eccentricity of 0.631 and a mean solidity of 0.962. The mean object intensity is 167.13 on a 0 to 255 scale.",8,True,clean,sparse,8
test_001,unet,14,200.86,4.29,0.64,0.942,sparse,regular,ok,"The image contains 14 distinct objects with a mean area of 200.86 pixels, a median area of 163.5 pixels, and a standard deviation of 156.5 pixels. The combined object area covers 4.29 percent of the 256x256 pixel field. The objects exhibit a mean eccentricity of 0.64 and a mean solidity of 0.942. The mean object intensity is 172.3 on a 0-255 scale.",14,True,clean,normal,19
test_002,unet,26,220.15,8.73,0.672,0.944,normal,regular,ok,"The image contains 26 distinct objects with a mean area of 220.15 pixels, a median area of 193.0 pixels, and a standard deviation of 127.78 pixels. The combined object area covers 8.73 percent of the field. The objects are relatively regular, with a mean eccentricity of 0.672 and a mean solidity of 0.944. The objects are also relatively uniform in intensity, with a mean intensity of 176.42 pixels.",26,True,clean,normal,31
test_003,unet,19,204.26,5.92,0.697,0.96,normal,regular,ok,"The image contains 19 distinct objects with a mean area of 204.26 px, median area of 199.0 px, and a standard deviation of 99.79 px. The combined object area covers 5.92 percent of the field. The objects are generally regular, with a mean eccentricity of 0.697 and a mean solidity of 0.96. The objects are well-defined, with a mean intensity of 187.57 on a 0 to 255 scale.",19,True,clean,normal,21
test_004,unet,43,329.47,21.62,0.658,0.931,normal,regular,ok,"The image contains 43 distinct objects with a mean area of 329.47 px, a median area of 235.0 px, and a standard deviation of 276.06 px. The combined object area covers 21.62 percent of the field. The objects are generally regular in shape, with a mean eccentricity of 0.658 and a mean solidity of 0.931. The objects are well-defined, with a mean intensity of 185.68 on a 0 to 255 scale.",43,True,clean,dense,75
test_005,unet,16,407.94,9.96,0.642,0.931,sparse,regular,ok,"The image contains 16 distinct objects with a mean area of 407.94 px, a median area of 227.0 px, and a standard deviation of 508.41 px. The combined object area covers 9.96 percent of the field. The objects are generally regular in shape, with a mean eccentricity of 0.642 and a mean solidity of 0.931. The objects have a mean intensity of 181.68 on a 0 to 255 scale.",16,True,clean,clustered,49
test_006,unet,8,198.38,2.42,0.613,0.964,sparse,regular,ok,"The image contains 8 distinct objects with a mean area of 198.38 px, median 205.0 px, and a standard deviation of 88.78 px. The combined object area covers 2.42 percent of the 256x256 pixel field. The objects have a mean eccentricity of 0.613 and a mean solidity of 0.964. The mean object intensity is 199.97 on a 0 to 255 scale.",8,True,clean,sparse,8
test_007,unet,23,206.39,7.24,0.654,0.939,normal,regular,ok,"The image contains 23 distinct objects with a mean area of 206.39 pixels, a median area of 150.0 pixels, and a standard deviation of 157.96 pixels. The combined object area covers 7.24 percent of the 256x256 pixel field. The objects have a mean eccentricity of 0.654 and a mean solidity of 0.939. The mean object intensity is 181.86 on a 0 to 255 scale.",23,True,clean,normal,30
test_008,unet,23,240.35,8.44,0.606,0.946,normal,regular,ok,"The image contains 23 distinct objects with a mean area of 240.35 px, a median area of 173.0 px, and a standard deviation of 211.98 px. The combined object area covers 8.44 percent of the field. The objects are generally regular in shape, with a mean eccentricity of 0.606 and a mean solidity of 0.946. The mean object intensity is 180.33 on a 0 to 255 scale.",23,True,clean,normal,28
test_009,unet,21,178.86,5.73,0.618,0.957,sparse,regular,ok,"The image contains 21 distinct objects with a mean area of 178.86 pixels, a median area of 139.0 pixels, and a standard deviation of 97.91 pixels. The combined object area covers 5.73 percent of the 256x256 pixel field. The objects have a mean eccentricity of 0.618 and a mean solidity of 0.957. The mean object intensity is 176.12 on a 0 to 255 scale.",21,True,clean,normal,24
test_010,unet,36,364.47,20.02,0.737,0.91,sparse,regular,ok,"The image contains 36 distinct objects with a mean area of 364.47 px, a median area of 217.0 px, and a standard deviation of 421.78 px. The combined object area covers 20.02 percent of the 256 by 256 pixel field. The objects have a mean eccentricity of 0.737 and a mean solidity of 0.91. The mean object intensity is 185.88 on a 0 to 255 scale.",36,True,clean,dense,78
test_011,unet,19,194.26,5.63,0.647,0.951,sparse,regular,ok,"The image contains 19 distinct objects with a mean area of 194.26 px, a median area of 147.0 px, and a standard deviation of 147.95 px. The combined object area covers 5.63 percent of the 256 by 256 pixel field. The objects have a mean eccentricity of 0.647 and a mean solidity of 0.951. The mean object intensity is 183.78 on a 0 to 255 scale.",19,True,clean,clustered,30
